Time,Observations,Predictions,Pred_Variance
3001,0.016097038928,,
3011,0.01349662325,0.012404707816052393,5.59313710790685e-06
3021,0.017087446822,0.013575732230121783,2.420513774332673e-05
3031,0.07000336894,0.011598638327888993,9.796855201426059e-06
3041,0.09070712666,0.012125073927217423,6.845478417306508e-06
3051,0.05840651286,0.012155074542928307,6.66435984777473e-06
3061,0.03854486112,0.01219999491009615,6.412876824877781e-06
3071,0.07296238404,0.013524343246661357,2.1205077564184077e-05
3081,0.0567965794,0.013329046231085408,1.618045772472177e-05
3091,0.03811922528,0.011770269795713991,9.065079047424241e-06
3101,0.0257279687,0.013520361347391808,2.4049450865009535e-05
3111,0.019021783208,0.013288711343722953,3.367995192656263e-05
3121,0.015668336512,0.010968379172323137,1.2369370204133688e-05
3131,0.015874854452,0.0107080822246101,1.2786427065433858e-05
3141,0.015528740776,0.010582386705103732,1.3009705628184413e-05
3151,0.015029251674,0.010547236054821264,1.309186158559636e-05
3161,0.012515303722,0.010630918231775376,1.302314154452914e-05
3171,0.010009369434,0.010543837049700777,1.3124675538673786e-05
3181,0.008991768494,0.010610999758778892,1.306883139873293e-05
3191,0.008148301026,0.010596784972011369,1.3116625613004443e-05
3201,0.00754816785,0.03971076066842199,0.004484447188548652
3211,0.011966951842,0.043968989688062815,0.0049337062629975755
3221,0.011245869644,0.04189123976761164,0.004749824415894911
3231,0.012959279558,0.01393218341530735,3.4344796221168386e-05
3241,0.11624485616,0.026956439116010988,0.000751359268070749
3251,0.5276190962,0.2396912284585095,0.0811701659458499
3261,0.8159066636,0.4033159034443855,0.14247019761515978
3271,0.8720022388,0.6712943388963808,0.019978255097491716
3281,0.7227479164,0.6772352732602898,0.005570720368445458
3291,0.8775502142,0.6578434001292576,0.0052962205252464565
3301,0.7628524656,0.6646856658697954,0.005669065807310966
3311,0.7488781178,0.6602877918201064,0.006712740954545084
3321,0.7185628402,0.6689847208957594,0.0049344103560193826
3331,0.6304522818,0.6510733061759546,0.00823448415343287
3341,0.4962012224,0.6430763167914292,0.007385647179629097
3351,0.4755893694,0.7337038998332917,0.012974272752992975
3361,0.7498832676,0.7212088034183638,0.018500122270156145
3371,0.8163203398,0.7218266653879652,0.018787433258569766
3381,0.8159039276,0.7243051218288329,0.018833940702586684
3391,0.7733756292,0.740048118515039,0.013768113907426466
3401,0.6019482182,0.7387030080009357,0.013678207463765557
3411,0.4976467582,0.737311213232336,0.013514669669859652
3421,0.694909827,0.6802494830541488,0.07633726980445818
3431,0.925181152,0.6976766229428345,0.0965699051226705
3441,0.8903773682,0.7368589872360738,0.05528573920780228
3451,0.7055757346,0.6446745559386289,0.10861179705481087
3461,0.652894804,0.4621701575749798,0.13862852628567224
3471,0.56969261,0.44326153467662904,0.12273106983755487
3481,0.4286350284,0.47529539946394733,0.11585492016076028
3491,0.6882780924,0.4941180671264691,0.10514641248395093
3501,0.9435665484,0.5436364551169157,0.11396798968954541
3511,0.7985466664,0.44984391844337224,0.08345245717310174
3521,0.6363932724,0.3397091278105639,0.06882525075374758
3531,0.6528833874,0.3329375479662463,0.061944442360360674
3541,0.4905894288,0.18099051029055788,0.013431918166823516
3551,0.5344166832,0.18964911799794043,0.014131246491455083
3561,0.4738249726,0.14864851545841262,0.016101258988415728
3571,0.45370465,0.38697501817741026,0.05648550030560327
3581,0.6335446282,0.5243992856309475,0.031012365337719342
3591,0.5277847526,0.6765148624645833,0.010908255904730229
3601,0.5028242766,0.6846089555349403,0.010384467102651476
3611,0.4701340744,0.5997654320869577,0.008070706131132303
3621,0.5333858592,0.5521916911489677,0.05236256134953496
3631,0.3939235882,0.485143932167239,0.05456359117669492
3641,0.578060866,0.510959276110921,0.014097273394600903
3651,0.7329653882,0.5450395847868077,0.047922363138833836
3661,0.7151214558,0.48958149268492124,0.02746038570614442
3671,0.5918933458,0.5297241695548486,0.03512722321556585
3681,0.5128784562,0.420364531808808,0.034036293098160156
3691,0.413165498,0.17111392798938382,0.02054169635494102
3701,0.2795757502,0.08678105080175848,0.011349510708291054
3711,0.18838568428,0.15151777012181175,0.012468870660313837
3721,0.2619162154,0.27030014664713986,0.02292489145429422
3731,0.192436774,0.3564875280194547,0.018125262688770464
3741,0.312080538,0.5759995485094553,0.03954028635045663
3751,0.5759407486,0.5930899062158113,0.039706513847881444
3761,0.5802419212,0.5440919956918083,0.04582388921105256
3771,0.6075338314,0.5075142432994869,0.039547124305543545
3781,0.648844692,0.5180924553565002,0.0353929270677462
3791,0.7499298688,0.6512056091218573,0.0256081685747342
3801,0.8395879406,0.8115689750678851,0.019859565220921572
3811,0.7561177686,0.7290115983784289,0.009912223169859381
3821,0.8337297354,0.6929058974878304,0.007870588055644499
3831,0.5830272206,0.6316348212110708,0.007691585806158668
3841,0.387688572,0.4173864562609284,0.020251125278805297
3851,0.241221736,0.3970695784352998,0.012459285852845371
3861,0.15263259828,0.2718429100118572,0.032069165096909734
3871,0.09710242894,0.07607144188908534,0.005246946469175537
3881,0.06328666596,0.05609158156909036,0.0025633476601419486
3891,0.04192322106,0.030884362567706717,0.000996790124568277
3901,0.02907791288,0.021703536498550124,0.000320364229517435
3911,0.02112316158,0.016404240654867768,9.896312434552474e-05
3921,0.016150140146,0.011070001709719215,3.787520585948951e-05
3931,0.014751851494,0.012482485703377013,3.687202866800836e-05
3941,0.014848102618,0.015002181584187823,1.62680092237393e-05
3951,0.014622352916,0.015327702746153542,1.1917218059045316e-05
3961,0.014146793146,0.015614174841880529,1.8560523638042007e-05
3971,0.014454418408,0.017603603094916525,1.6683120444008133e-05
3981,0.015343717284,0.017143833009991994,2.1600779787914263e-05
3991,0.014569129504,0.01385469992373101,9.787009861892844e-06
4001,0.015434854464,0.019416435468039273,8.38682354735126e-05
4011,0.015738510914,0.026334691019983383,0.0004932508084243933
4021,0.016938011258,0.025715978676669877,0.0005705972787145503
4031,0.01685896774,0.022877747215825892,0.0005522517617893326
4041,0.0164540797,0.009982516565626006,8.8834379209155e-06
4051,0.015939445412,0.009246554675929233,6.218873686583184e-06
4061,0.016781893102,0.009991441020888564,8.99415136526953e-06
4071,0.017576318462,0.02006853961637564,0.0005115770277346855
4081,0.02523533054,0.01091417582905736,7.5458503190104786e-06
4091,0.03983987058,0.036020646639730425,0.0009201910641475784
4101,0.16700792748,0.1292609969819862,0.01508048627921902
4111,0.32660579,0.08602804412,0.0074995073275927636
4121,0.48282935,0.0755982266503257,0.010553945311059184
4131,0.521581356,0.24507260809046635,0.06562141619189879
4141,0.6865879498,0.3936157139965103,0.09794649902913753
4151,0.6983291748,0.376786736025517,0.11885589840249207
4161,0.6031027824,0.34300338442593176,0.12073518970576202
4171,0.4615694104,0.11208795963309104,0.06258768394123113
4181,0.3822759134,0.22650832178669678,0.08363740806123618
4191,0.5010303178,0.3291022062029587,0.0855546841077528
4201,0.4369544664,0.11970514782197905,0.04060287305318687
4211,0.3810885238,0.3808857201720957,0.11045225257588795
4221,0.3971882032,0.3949066528654625,0.11399763812533595
4231,0.509671934,0.6035326626309947,0.06049054570210307
4241,0.7377029356,0.6530233318438311,0.007205061137416219
4251,0.8215910294,0.6837813032233699,0.01373798458969692
4261,0.7939536502,0.6329793268481426,0.0060229278274816275
4271,0.5792840652,0.6349848705930333,0.005686000302118623
4281,0.472468054,0.6304059563295932,0.01897973616965592
4291,0.300958538,0.46058553110444145,0.10827245179991421
4301,0.19055147524,0.16639248876199927,0.08403534293011602
4311,0.2166542618,0.45868624474857267,0.09641869889835238
4321,0.3791895128,0.2179446638526365,0.0751722436368352
4331,0.5033490564,0.5109642193492199,0.07609191930935452
4341,0.5867737562,0.5439877967737096,0.09121500270664859
4351,0.7679841332,0.6218202315167963,0.05252801697924068
4361,0.953791094,0.6731744856875116,0.005154522573344197
4371,0.7955543914,0.6337841695758041,0.006828053684074927
4381,0.70593165,0.6745991269448605,0.015725346539884978
4391,0.846558547,0.7168019154340856,0.015362396707172547
4401,0.726006175,0.7481709971659799,0.02199000704576838
4411,0.7857298516,0.7521777540124361,0.02190742613031635
4421,1.0002089612,0.730939222997114,0.02406999913312275
